now_us,bytes_acked,mss,rtt_us
70066194,13080000,1308,23267233
70066219,13081308,1308,23267258
70066249,13082616,1308,23267288
70066271,13083924,1308,23223495
70081426,13085232,1308,23238650
70081899,13086540,1308,23239065
70081962,13087848,1308,23239128
70081986,13089156,1308,23239024
70121793,13090464,1308,23278831
70121886,13091772,1308,23278924
70121937,13093080,1308,23278975
70121959,13094388,1308,23278879
70151208,13095696,1308,23308128
70151512,13097004,1308,23272826
70151572,13098312,1308,23272886
70151612,13099620,1308,23272829
70191115,13100928,1308,23312332
70191205,13102236,1308,23312283
70191248,13103544,1308,23312326
70191270,13106160,1308,23312348
70191302,13107468,1308,23312271
70191323,13108776,1308,23312292
70231385,13110084,1308,23324199
70231475,13111392,1308,23324289
70231518,13112700,1308,23324275
70231538,13114008,1308,23324295
70231558,13115316,1308,23324212
70271756,13116624,1308,23364410
70271848,13117932,1308,23364502
70271883,13119240,1308,23364537
70271905,13120548,1308,23364496
70311108,13121856,1308,23352754
70311197,13123164,1308,23352843
70311233,13124472,1308,23352805
70311253,13125780,1308,23352825
70311273,13127088,1308,23352772
70311291,13128396,1308,23352790
70360714,13129704,1308,23402181
70361079,13131012,1308,23402546
70361144,13133628,1308,23402543
70361178,13134936,1308,23358241
70391233,13136244,1308,23388229
70391321,13137552,1308,23388317
70391344,13138860,1308,23388281
70391507,13140168,1308,23388444
70431741,13141476,1308,23428587
70431830,13142784,1308,23428676
70431855,13144092,1308,23428701
70431893,13145400,1308,23428739
70432237,13146708,1308,23389519
70432300,13148016,1308,23389524
70471999,13149324,1308,23429223
70472090,13150632,1308,23429277
70472123,13151940,1308,23429310
70472148,13153248,1308,23429223
70511044,13154556,1308,23468118
70511133,13155864,1308,23468207
70511170,13157172,1308,23468244
70511189,13158480,1308,23468263
70511209,13159788,1308,23428567
70511226,13161096,1308,23428584
70551860,13162404,1308,23469139
70551946,13163712,1308,23469225
70551987,13166328,1308,23469135
70552020,13167636,1308,23469168
70552040,13168944,1308,23469188
70591751,13171560,1308,23508780
70591843,13172868,1308,23473031
70591881,13174176,1308,23473069
70592278,13175484,1308,23473403
70631316,13176792,1308,23512441
70631407,13178100,1308,23512428
70631445,13179408,1308,23512466
70631471,13180716,1308,23512492
70631503,13182024,1308,23512524
70671279,13183332,1308,23552237
70671367,13184640,1308,23552325
70671392,13185948,1308,23552288
70671435,13187256,1308,23551998
70671455,13188564,1308,23552018
70671474,13189872,1308,23509283
70710987,13191180,1308,23548739
70711076,13192488,1308,23548828
70711112,13193796,1308,23548806
70711431,13195104,1308,23549125
70711471,13197720,1308,23549073
70711528,13199028,1308,23549130
70750930,13200336,1308,23588532
70751022,13201644,1308,23588561
70751059,13202952,1308,23588598
70751413,13204260,1308,23549383
70791547,13205568,1308,23589517
70791640,13206876,1308,23589552
70791677,13208184,1308,23589589
70791704,13209492,1308,23588808
70831797,13210800,1308,23628901
70831890,13212108,1308,23628942
70831926,13213416,1308,23628978
70831952,13214724,1308,23628934
70871389,13216032,1308,23668371
70871481,13217340,1308,23629339
70871516,13218648,1308,23629318
70871540,13219956,1308,23629342
70871560,13221264,1308,23629362
70871579,13222572,1308,23629296
70911612,13223880,1308,23669329
70911709,13225188,1308,23669396
70911746,13226496,1308,23669433
70911770,13227804,1308,23669389
70950878,13229112,1308,23708497
70950971,13230420,1308,23672728
70951012,13231728,1308,23672769
70951033,13233036,1308,23672709
70951052,13234344,1308,23672728
70951071,13235652,1308,23672610
70991598,13236960,1308,23713137
70991689,13238268,1308,23713228
70991725,13239576,1308,23713264
70991750,13240884,1308,23713169
70991781,13242192,1308,23713200
71030859,13243500,1308,23723033
71030948,13244808,1308,23723122
71030972,13246116,1308,23723086
71031010,13247424,1308,23723124
71071955,13248732,1308,23763946
71072042,13250040,1308,23764033
71072067,13251348,1308,23764058
71072100,13252656,1308,23764091
71072121,13253964,1308,23764112
71072140,13255272,1308,23709436
71111998,13256580,1308,23749294
71112090,13257888,1308,23749325
71112125,13259196,1308,23749360
71112151,13260504,1308,23749242
71151306,13261812,1308,23788397
71151398,13263120,1308,23788489
71151451,13264428,1308,23788542
71151483,13265736,1308,23788449
71191713,13267044,1308,23828679
71191805,13268352,1308,23792579
71191840,13269660,1308,23792558
71191864,13270968,1308,23792582
71191884,13272276,1308,23792544
71230987,13273584,1308,23831647
71231076,13274892,1308,23831654
71231113,13276200,1308,23831691
71231141,13277508,1308,23831719
71231170,13278816,1308,23831748
71231191,13280124,1308,23792388
71270764,13281432,1308,23831904
71270859,13282740,1308,23831999
71270902,13284048,1308,23831922
71270926,13285356,1308,23831946
71270957,13286664,1308,23831977
71311358,13287972,1308,23872378
71311448,13289280,1308,23872468
71311472,13290588,1308,23829304
71311509,13291896,1308,23829341
71311529,13293204,1308,23829304
71311547,13294512,1308,23829322
71311565,13295820,1308,23829190
71350973,13297128,1308,23868598
71351094,13298436,1308,23868719
71351132,13299744,1308,23868757
71351153,13301052,1308,23868657
71351183,13302360,1308,23868687
71351204,13303668,1308,23828763
71351222,13304976,1308,23828781
71391515,13307592,1308,23869013
71391619,13308900,1308,23869001
71391642,13310208,1308,23869024
71391668,13311516,1308,23869050
71391686,13312824,1308,23869068
71391704,13314132,1308,23869017
71391722,13315440,1308,23869035
71431376,13316748,1308,23908689
71431468,13318056,1308,23868447
71431521,13319364,1308,23868500
71431554,13320672,1308,23868473
71471027,13321980,1308,23907946
71471120,13323288,1308,23907920
71511542,13324596,1308,23948342
71511635,13325904,1308,23948435
71511659,13327212,1308,23948459
71511692,13328520,1308,23948372
71512090,13329828,1308,23948770
71551732,13331136,1308,23949472
71551821,13332444,1308,23949561
71551861,13333752,1308,23949543
71591644,13335060,1308,23989326
71591735,13336368,1308,23989284
71591777,13337676,1308,23989326
71632096,13338984,1308,24029645
71632182,13340292,1308,24029731
71632237,13341600,1308,24029656
71675076,13342908,1308,24072495
71675181,13344216,1308,24032178
71711708,13345524,1308,24068705
71711800,13348140,1308,24068713
71751354,13349448,1308,24108155
71751445,13350756,1308,24108246
71751480,13352064,1308,24108281
71791428,13353372,1308,24123158
71791532,13354680,1308,24123262
71791569,13355988,1308,24112525
71791589,13357296,1308,24112545
71842109,13359912,1308,24162972
71842214,13361220,1308,24162997
71881607,13362528,1308,24202390
71881697,13363836,1308,24202480
71881738,13365144,1308,24202521
71881763,13366452,1308,24202438
71911725,13367760,1308,24232400
71911817,13369068,1308,24189665
71911850,13370376,1308,24189698
71911874,13371684,1308,24189661
71951470,13372992,1308,24229257
71951561,13374300,1308,24229218
71951597,13375608,1308,24229254
71951621,13376916,1308,24229278
71951640,13378224,1308,24229297
71991342,13379532,1308,24268834
71991468,13380840,1308,24268960
71991493,13382148,1308,24268985
71991530,13383456,1308,24228986
72031462,13384764,1308,24268863
72031552,13386072,1308,24268953
72031577,13387380,1308,24268900
72031616,13388688,1308,24268939
72031636,13389996,1308,24268959
72071030,13391304,1308,24308353
72071119,13392612,1308,24308344
72071157,13393920,1308,24308382
72071180,13395228,1308,24283755
72111506,13396536,1308,24324081
72111598,13397844,1308,24324113
72111633,13399152,1308,24324148
72111653,13400460,1308,24324031
72151295,13401768,1308,24363673
72151386,13403076,1308,24363764
72151426,13404384,1308,24363804
72151450,13405692,1308,24363707
72191286,13407000,1308,24403543
72191377,13408308,1308,24403634
72191412,13409616,1308,24403669
72191434,13410924,1308,24363555
72231569,13412232,1308,24403633
72231658,13413540,1308,24403722
72231694,13414848,1308,24403628
72231715,13416156,1308,24403649
72271006,13417464,1308,24442940
72271098,13418772,1308,24443032
72271133,13420080,1308,24443067
72271157,13422696,1308,24388294
72271498,13424004,1308,24388576
72311123,13425312,1308,24428201
72311217,13427928,1308,24428142
72311252,13429236,1308,24428177
72311273,13430544,1308,24428198
72351127,13431852,1308,24467925
72351217,13433160,1308,24468015
72351241,13434468,1308,24428577
72351282,13435776,1308,24428618
72391216,13437084,1308,24468492
72391312,13438392,1308,24468588
72391336,13439700,1308,24468459
72431341,13441008,1308,24508464
72431445,13442316,1308,24508568
72431487,13443624,1308,24508611
72471364,13444932,1308,24548360
72471461,13446240,1308,24548457
72471486,13447548,1308,24548482
72511444,13448856,1308,24548689
72511533,13450164,1308,24548778
72511570,13451472,1308,24548756
72511590,13452780,1308,24548776
72550960,13454088,1308,24588013
72551049,13455396,1308,24588102
72551086,13456704,1308,24588139
72551106,13458012,1308,24588159
72551461,13459320,1308,24588395
72591292,13460628,1308,24628226
72591384,13461936,1308,24588799
72591423,13463244,1308,24588838
72630874,13464552,1308,24628231
72630963,13465860,1308,24628320
72631000,13468476,1308,24628204
72631023,13469784,1308,24628227
72631041,13471092,1308,24628245
72631060,13472400,1308,24628136
72671185,13473708,1308,24668261
72671277,13475016,1308,24668353
72711265,13476324,1308,24708341
72711357,13477632,1308,24683556
72750892,13480248,1308,24723035
72750984,13481556,1308,24723092
72791513,13482864,1308,24763621
72791606,13484172,1308,24763616
72791640,13485480,1308,24763650
72791668,13486788,1308,24763678
72832441,13488096,1308,24804451
72832533,13489404,1308,24804456
72832568,13490712,1308,24804491
72871625,13492020,1308,24788594
72871714,13493328,1308,24788683
72911594,13494636,1308,24828503
72911682,13495944,1308,24828591
72911721,13497252,1308,24828476
72911747,13498560,1308,24828502
72958759,13499868,1308,24875514
72958848,13501176,1308,24875603
72958888,13502484,1308,24875524
72958910,13503792,1308,24875546
72958930,13505100,1308,24875566
72991044,13506408,1308,24907680
72991152,13507716,1308,24868341
72991187,13509024,1308,24868376
72991207,13510332,1308,24868336
73030842,13511640,1308,24907971
73030934,13512948,1308,24907913
73030971,13514256,1308,24907950
73071833,13515564,1308,24948812
73071925,13516872,1308,24948904
73071960,13518180,1308,24948939
73071985,13519488,1308,24948891
73110672,13520796,1308,24987578
73151986,13522104,1308,24989611
73152076,13523412,1308,24989701
73152113,13524720,1308,24989659
73192451,13526028,1308,25029997
73192543,13527336,1308,25029977
73231665,13528644,1308,25069099
73231758,13529952,1308,25069192
73232279,13531260,1308,25069713
73271404,13532568,1308,25108712
73271493,13533876,1308,25108801
73271535,13536492,1308,25073590
73311216,13537800,1308,25113211
73311306,13539108,1308,25113301
73311343,13540416,1308,25113267
73350893,13541724,1308,25152817
73350991,13543032,1308,25152834
73351029,13544340,1308,25152872
73351047,13545648,1308,25152890
73391680,13546956,1308,25193103
73391771,13548264,1308,25193194
73431627,13549572,1308,25203772
73431726,13550880,1308,25203871
73471444,13553496,1308,25243503
73510144,13554804,1308,25282093
73510229,13556112,1308,25282178
73510497,13557420,1308,25282446
73550824,13558728,1308,25322773
73550913,13560036,1308,25322743
73550949,13561344,1308,25322779
73591095,13562652,1308,25362925
73591192,13563960,1308,25363022
73631663,13565268,1308,25363740
73631752,13566576,1308,25363829
73631780,13567884,1308,25363772
73671693,13569192,1308,25403685
73712472,13570500,1308,25444362
73712561,13571808,1308,25444451
73712586,13573116,1308,25444476
73749565,13574424,1308,25481455
73749888,13575732,1308,25481691
73751475,13577040,1308,25483278
73751545,13578348,1308,25483304
73752183,13579656,1308,25434229
73791102,13580964,1308,25473091
73791201,13582272,1308,25473190
73791239,13583580,1308,25473156
73791462,13584888,1308,25473379
73838613,13586196,1308,25520456
73838701,13587504,1308,25520544
73838739,13590120,1308,25520582
73838766,13591428,1308,25480375
73838785,13592736,1308,25480335
73880789,13594044,1308,25522339
73880882,13595352,1308,25522368
73880904,13596660,1308,25522390
73911484,13597968,1308,25552880
73911573,13599276,1308,25552969
73911615,13600584,1308,25553011
73911635,13601892,1308,25553031
73911654,13603200,1308,25513290
73951158,13605816,1308,25552744
73951250,13607124,1308,25552792
73951415,13608432,1308,25552957
73951477,13611048,1308,25552957
73951511,13612356,1308,25552991
73992002,13613664,1308,25593482
73992095,13614972,1308,25549037
73992129,13616280,1308,25549071
73992150,13617588,1308,25549030
73992168,13618896,1308,25549048
74031413,13621512,1308,25588228
74031524,13622820,1308,25588132
74031559,13624128,1308,25588167
74031580,13625436,1308,25588139
74031599,13626744,1308,25588158
74070798,13628052,1308,25627302
74070886,13629360,1308,25627390
74070911,13630668,1308,25603261
74070942,13631976,1308,25603292
74110821,13633284,1308,25643112
74110910,13634592,1308,25643201
74110936,13635900,1308,25643088
74110975,13637208,1308,25643127
74151676,13638516,1308,25683828
74151777,13639824,1308,25683929
74151802,13641132,1308,25683829
74151835,13642440,1308,25683862
74191766,13643748,1308,25723793
74191860,13645056,1308,25684337
74191895,13646364,1308,25684372
74191917,13647672,1308,25684333
74192302,13648980,1308,25684718
74231756,13650288,1308,25724042
74231855,13651596,1308,25724141
74231880,13652904,1308,25724166
74231911,13654212,1308,25724197
74231932,13655520,1308,25724079
74269863,13656828,1308,25762010
74269953,13658136,1308,25710931
74269990,13660752,1308,25710912
74270042,13662060,1308,25710903
74270990,13663368,1308,25711851
74311118,13664676,1308,25751899
74311208,13665984,1308,25751989
74311247,13667292,1308,25752028
74311303,13668600,1308,25752084
74311342,13669908,1308,25709041
74348401,13671216,1308,25746044
74348473,13672524,1308,25746116
74348494,13673832,1308,25746079
74348521,13675140,1308,25746106
74348537,13676448,1308,25745993
74390824,13677756,1308,25788280
74390911,13679064,1308,25788367
74390950,13680372,1308,25747776
74390974,13681680,1308,25747800
74391005,13682988,1308,25747772
74431341,13684296,1308,25788108
74431415,13685604,1308,25788055
74431464,13686912,1308,25788104
74431494,13688220,1308,25788134
74431510,13689528,1308,25788150
74470433,13690836,1308,25826947
74470523,13692144,1308,25827037
74470561,13693452,1308,25802962
74470580,13694760,1308,25802981
74470600,13696068,1308,25802941
74511847,13697376,1308,25844188
74511942,13698684,1308,25844135
74511964,13699992,1308,25844157
74512004,13701300,1308,25844197
74512024,13702608,1308,25844217
74551111,13705224,1308,25883184
74551202,13706532,1308,25883275
74551238,13707840,1308,25883311
74551261,13709148,1308,25843628
74551280,13710456,1308,25843592
74590607,13711764,1308,25882919
74590697,13713072,1308,25882946
74590735,13714380,1308,25882984
74590754,13715688,1308,25882914
74591633,13716996,1308,25883792
74631912,13718304,1308,25924071
74632002,13719612,1308,25924161
74632026,13720920,1308,25869423
74632083,13722228,1308,25869438
74632114,13723536,1308,25869469
74656068,13726152,1308,25893367
74656160,13727460,1308,25893396
74656195,13728768,1308,25893431
74656220,13730076,1308,25853518
74656241,13731384,1308,25853539
74711741,13732692,1308,25908980
74711845,13734000,1308,25909084
74711880,13735308,1308,25908984
74711899,13736616,1308,25909003
74711943,13737924,1308,25909047
74761619,13739232,1308,25958723
74761710,13740540,1308,25958695
74761733,13741848,1308,25958718
74761771,13743156,1308,25958350
74761792,13744464,1308,25958371
74801605,13745772,1308,25963510
74801691,13747080,1308,25963596
74801878,13748388,1308,25963694
74801915,13749696,1308,25963731
74801960,13751004,1308,25963710
74831179,13752312,1308,25992929
74831254,13753620,1308,25992646
74831272,13754928,1308,25992664
74870773,13756236,1308,25992785
74870861,13757544,1308,25992873
74870899,13758852,1308,25992853
74870921,13760160,1308,25992875
74911735,13761468,1308,26033604
74911848,13762776,1308,26033717
74911889,13764084,1308,26033758
74911908,13765392,1308,26033777
74951852,13766700,1308,26073243
74951940,13768008,1308,26073331
74951983,13769316,1308,26073326
74952003,13770624,1308,26073346
74991745,13771932,1308,26084836
74991837,13773240,1308,26084871
74991871,13774548,1308,26084905
74992261,13775856,1308,26085261
75071056,13777164,1308,26164056
75071160,13778472,1308,26164053
75071390,13779780,1308,26164283
75071415,13781088,1308,26164308
75111371,13782396,1308,26204264
75111464,13783704,1308,26165062
75111518,13785012,1308,26165116
75111540,13786320,1308,26165076
75111570,13787628,1308,26165106
75150747,13788936,1308,26204253
75150835,13790244,1308,26204341
75150860,13791552,1308,26192410
75150892,13792860,1308,26192442
75150914,13794168,1308,26192402
75194339,13795476,1308,26235827
75194428,13796784,1308,26235831
75194687,13798092,1308,26236090
75194728,13799400,1308,26236131
75194772,13800708,1308,26236175
75231773,13803324,1308,26273078
75232615,13804632,1308,26273875
75232704,13805940,1308,26273964
75232739,13807248,1308,26230076
75233082,13808556,1308,26230364
75271646,13809864,1308,26268928
75271736,13811172,1308,26268956
75271771,13812480,1308,26268991
75271792,13813788,1308,26268936
75272252,13815096,1308,26269396
75310892,13816404,1308,26308036
75310980,13817712,1308,26308124
75311436,13819020,1308,26307953
75311483,13820328,1308,26308000
75311532,13821636,1308,26269065
75351565,13822944,1308,26309098
75351674,13824252,1308,26309150
75351697,13825560,1308,26309173
75351753,13826868,1308,26309095
75351786,13828176,1308,26309128
75391276,13829484,1308,26348618
75391363,13830792,1308,26348705
75391402,13832100,1308,26348599
75391423,13833408,1308,26348620
75391455,13834716,1308,26313055
75430793,13836024,1308,26352393
75430882,13837332,1308,26352482
75430906,13838640,1308,26352506
75430944,13839948,1308,26352479
75430965,13841256,1308,26352500
75471736,13842564,1308,26393271
75471827,13843872,1308,26393362
75471864,13845180,1308,26393399
75471884,13846488,1308,26393303
75472262,13847796,1308,26393681
75511626,13849104,1308,26432933
75511722,13850412,1308,26433029
75511746,13851720,1308,26432943
75511778,13853028,1308,26432975
75511799,13854336,1308,26403840
75551725,13855644,1308,26443711
75551812,13856952,1308,26443798
75551855,13858260,1308,26443784
75552140,13859568,1308,26444069
75552215,13860876,1308,26404809
75591260,13862184,1308,26443854
75591352,13863492,1308,26443888
75591394,13864800,1308,26443930
75591434,13866108,1308,26443879
75591463,13867416,1308,26443908
75631569,13868724,1308,26484014
75631657,13870032,1308,26484102
75631693,13871340,1308,26432545
75631713,13872648,1308,26432565
75631733,13873956,1308,26432502
75669332,13875264,1308,26470101
75669423,13876572,1308,26470071
75669445,13877880,1308,26470093
75669478,13879188,1308,26470126
75669783,13880496,1308,26470431
75710997,13881804,1308,26511530
75711079,13883112,1308,26511612
75711121,13885728,1308,26473061
75711153,13887036,1308,26473036
75711459,13888344,1308,26473342
75750919,13889652,1308,26512649
75751006,13890960,1308,26512736
75751046,13892268,1308,26512776
75751067,13893576,1308,26512797
75751098,13894884,1308,26512703
75790693,13896192,1308,26552298
75790784,13898808,1308,26511865
75790820,13901424,1308,26511840
75790845,13902732,1308,26511736
75790865,13904040,1308,26511756
75841682,13905348,1308,26562573
75841774,13906656,1308,26562665
75841809,13907964,1308,26562700
75841837,13909272,1308,26534793
75841856,13910580,1308,26534812
75870950,13911888,1308,26563847
75871040,13913196,1308,26563937
75871065,13914504,1308,26563856
75871103,13915812,1308,26563894
75871146,13918428,1308,26563937
75911541,13919736,1308,26564045
75911629,13921044,1308,26564133
75911666,13922352,1308,26563836
75911687,13923660,1308,26563857
75911706,13924968,1308,26563806
75950632,13926276,1308,26602732
75950722,13927584,1308,26548430
75950763,13928892,1308,26548471
75950784,13930200,1308,26548434
75950814,13931508,1308,26548464
75991447,13932816,1308,26588973
75991535,13934124,1308,26589061
75991559,13935432,1308,26589085
75991596,13936740,1308,26589122
75991616,13938048,1308,26589071
76031169,13939356,1308,26588592
76031255,13940664,1308,26588678
76031421,13941972,1308,26588786
76071403,13943280,1308,26628768
76071496,13944588,1308,26628726
76071537,13945896,1308,26628767
76071559,13947204,1308,26628789
76071577,13948512,1308,26628807
76111283,13949820,1308,26668387
76111369,13951128,1308,26668473
76150670,13952436,1308,26665393
76150761,13953744,1308,26665428
76150805,13955052,1308,26665472
76150826,13956360,1308,26665436
76150858,13957668,1308,26665468
76191456,13958976,1308,26679039
76191545,13960284,1308,26679128
76191572,13961592,1308,26679087
76191609,13962900,1308,26679124
76191630,13964208,1308,26679073
76230708,13965516,1308,26718151
76230798,13966824,1308,26683277
76230834,13968132,1308,26683313
76270862,13969440,1308,26723341
76270948,13970748,1308,26723427
76271003,13972056,1308,26723272
76271035,13973364,1308,26723304
76271056,13974672,1308,26723325
76310858,13975980,1308,26763127
76310950,13978596,1308,26763078
76310985,13979904,1308,26763113
76311006,13981212,1308,26763134
76350763,13982520,1308,26748851
76350868,13983828,1308,26748956
76351398,13985136,1308,26749428
76391472,13986444,1308,26789502
76391563,13987752,1308,26789473
76391599,13989060,1308,26789509
76391623,13990368,1308,26789533
76391642,13991676,1308,26789552
76415926,13992984,1308,26813717
76416019,13994292,1308,26813810
76416188,13995600,1308,26773828
76416251,13996908,1308,26773835
76416278,13998216,1308,26773862
76470925,13999524,1308,26828306
76471015,14000832,1308,26828396
76471052,14002140,1308,26828433
76471446,14003448,1308,26828827
76471511,14004756,1308,26789495
76510414,14006064,1308,26828398
76510506,14007372,1308,26828406
76510657,14008680,1308,26828557
76510721,14009988,1308,26828542
76550636,14011296,1308,26868457
76550728,14012604,1308,26868549
76550763,14013912,1308,26868584
76550796,14015220,1308,26828271
76550816,14016528,1308,26828235
76590680,14017836,1308,26868099
76590772,14019144,1308,26868131
76590808,14020452,1308,26868167
76590828,14021760,1308,26868149
76630743,14023068,1308,26908064
76630836,14024376,1308,26878768
76630871,14025684,1308,26878803
76630894,14026992,1308,26878725
76630914,14028300,1308,26878745
76671745,14029608,1308,26919526
76671837,14030916,1308,26919618
76671861,14032224,1308,26884411
76696231,14033532,1308,26908781
76696322,14034840,1308,26908792
76696357,14036148,1308,26908827
76735921,14037456,1308,26948325
76736031,14038764,1308,26948435
76736062,14040072,1308,26893472
76736096,14041380,1308,26893506
76736202,14042688,1308,26893555
76791287,14043996,1308,26948640
76791393,14045304,1308,26948623
76791431,14046612,1308,26948661
76791456,14047920,1308,26948686
76831274,14049228,1308,26988504
76831366,14051844,1308,26988471
76831419,14053152,1308,26949012
76831450,14054460,1308,26949043
76871731,14055768,1308,26989266
76911360,14057076,1308,27028895
76911450,14058384,1308,27028851
76911506,14059692,1308,27028907
76911527,14061000,1308,27028928
76911558,14062308,1308,27028959
76945379,14063616,1308,27062661
76945461,14064924,1308,27062743
76945485,14066232,1308,27023419
76945541,14067540,1308,27023411
76945573,14068848,1308,27023443
76991384,14070156,1308,27069200
76991471,14071464,1308,27069287
76991511,14072772,1308,27069235
76991532,14074080,1308,27069256
76991582,14075388,1308,27069306
77031075,14076696,1308,27108799
77031167,14078004,1308,27068710
77031202,14079312,1308,27068688
77031457,14080620,1308,27068943
77031496,14081928,1308,27068921
77080608,14083236,1308,27118032
77080699,14084544,1308,27118031
77080735,14085852,1308,27118067
77080756,14087160,1308,27118088
77080776,14088468,1308,27118108
77121757,14089776,1308,27118924
77121849,14091084,1308,27118960
77121902,14092392,1308,27119013
77121937,14093700,1308,27118987
77151444,14095008,1308,27148494
77151535,14096316,1308,27148503
77151558,14097624,1308,27148526
77151609,14098932,1308,27148577
77151641,14100240,1308,27148609
77191024,14101548,1308,27163117
77191115,14102856,1308,27163154
77191151,14104164,1308,27163190
77191172,14105472,1308,27163170
77231034,14106780,1308,27203032
77231122,14109396,1308,27202935
77231158,14110704,1308,27158938
77231180,14112012,1308,27158960
77231400,14113320,1308,27159093
77256047,14114628,1308,27183740
77259774,14115936,1308,27187357
77259823,14117244,1308,27187406
77259843,14119860,1308,27187426
77310693,14121168,1308,27188382
77310779,14122476,1308,27188468
77310803,14123784,1308,27188433
77310839,14125092,1308,27188469
77350675,14127708,1308,27228181
77350764,14129016,1308,27228270
77350800,14130324,1308,27228306
77350821,14131632,1308,27228258
77350839,14132940,1308,27228276
77390927,14134248,1308,27228838
77391016,14135556,1308,27228870
77391051,14136864,1308,27228905
77391272,14138172,1308,27229086
77431204,14139480,1308,27269018
77431296,14140788,1308,27269019
77431330,14142096,1308,27269053
77431351,14143404,1308,27229003
77431453,14144712,1308,27229105
77471103,14146020,1308,27268697
77471195,14147328,1308,27268789
77471240,14148636,1308,27268764
77471259,14149944,1308,27268783
77510813,14151252,1308,27268491
77510900,14152560,1308,27268578
77510943,14153868,1308,27268563
77510962,14155176,1308,27268582
77510981,14156484,1308,27268480
77536121,14157792,1308,27293620
77536210,14159100,1308,27293709
77536232,14160408,1308,27293731
77536264,14161716,1308,27293644
77591554,14163024,1308,27348934
77591644,14164332,1308,27324530
77591666,14165640,1308,27324494
77591698,14166948,1308,27324526
77591717,14168256,1308,27324490
77630560,14169564,1308,27363333
77630647,14172180,1308,27323120
77630684,14173488,1308,27323098
77630715,14174796,1308,27323129
77670546,14176104,1308,27362843
77670634,14177412,1308,27362931
77670658,14178720,1308,27362955
77670722,14180028,1308,27363019
77670767,14181336,1308,27308376
77711436,14182644,1308,27349045
77711526,14183952,1308,27349057
77711564,14185260,1308,27349095
77711584,14186568,1308,27349035
77751199,14187876,1308,27388650
77751288,14189184,1308,27388739
77751330,14190492,1308,27388781
77751355,14191800,1308,27348928
77751386,14193108,1308,27348959
77790581,14194416,1308,27388100
77790670,14195724,1308,27388189
77790695,14197032,1308,27388118
77790727,14198340,1308,27388150
77790748,14199648,1308,27388171
77830493,14200956,1308,27427916
77830580,14202264,1308,27428003
77830620,14203572,1308,27388646
77830641,14204880,1308,27388612
77830688,14206188,1308,27388659
77870866,14208804,1308,27428778
77870969,14210112,1308,27428816
77871004,14211420,1308,27428851
77871025,14212728,1308,27388583
77871044,14214036,1308,27388602
77910831,14215344,1308,27428298
77910920,14216652,1308,27428387
77910945,14219268,1308,27428360
77910978,14220576,1308,27428350
77910998,14221884,1308,27428370
77951397,14223192,1308,27439414
77951487,14224500,1308,27439449
77951523,14225808,1308,27439485
77951546,14227116,1308,27439437
77951589,14228424,1308,27439480
77991090,14229732,1308,27478929
77991179,14231040,1308,27479018
77991216,14232348,1308,27432723
77991249,14233656,1308,27432701
77991269,14234964,1308,27432721
78030180,14236272,1308,27471595
78030270,14237580,1308,27471685
78030310,14238888,1308,27471615
78030379,14240196,1308,27471684
78030415,14241504,1308,27471720
78070967,14242812,1308,27512272
78071058,14244120,1308,27469172
78071099,14245428,1308,27469213
78071121,14246736,1308,27469175
78071140,14248044,1308,27469194
78110665,14249352,1308,27508662
78110768,14250660,1308,27508765
78110794,14251968,1308,27507517
78110834,14253276,1308,27507557
78150716,14254584,1308,27508062
78150808,14255892,1308,27508154
78150845,14257200,1308,27508130
78150868,14258508,1308,27508153
78150888,14259816,1308,27508090
78191553,14261124,1308,27548755
78191645,14262432,1308,27508973
78191668,14263740,1308,27508996
78191706,14265048,1308,27509034
78191727,14266356,1308,27508965
78230721,14267664,1308,27547959
78230823,14268972,1308,27548008
78230860,14270280,1308,27548045
78230882,14271588,1308,27518433
78230912,14272896,1308,27518463
78270932,14274204,1308,27557867
78271013,14275512,1308,27557948
78271038,14276820,1308,27557922
78271072,14278128,1308,27557956
78271092,14279436,1308,27520945
78311146,14280744,1308,27560999
78311236,14283360,1308,27560603
78311274,14284668,1308,27560590
78311305,14285976,1308,27560621
78311324,14287284,1308,27508307
78350890,14288592,1308,27547873
78350990,14289900,1308,27547895
78351044,14291208,1308,27547949
78351066,14292516,1308,27547854
78351097,14293824,1308,27547885
78385893,14295132,1308,27582681
78390636,14296440,1308,27587424
78390653,14297748,1308,27587315
78390662,14299056,1308,27587324
78391565,14300364,1308,27588227
78391595,14301672,1308,27548787
78429943,14302980,1308,27587080
78429975,14304288,1308,27587112
78429982,14305596,1308,27587059
78430713,14306904,1308,27587790
78430765,14308212,1308,27548605
78456393,14309520,1308,27574233
78456481,14310828,1308,27574261
78456518,14312136,1308,27574298
78456539,14313444,1308,27574212
78510802,14314752,1308,27628475
78510895,14316060,1308,27628568
78511415,14317368,1308,27629088
78550678,14318676,1308,27668286
78550767,14319984,1308,27668375
78550807,14321292,1308,27628170
78550829,14322600,1308,27628135
78590306,14323908,1308,27667612
78590399,14325216,1308,27667650
78590435,14326524,1308,27667686
78590457,14327832,1308,27667631
78590723,14329140,1308,27667897
78630737,14330448,1308,27707911
78630828,14331756,1308,27668193
78630864,14333064,1308,27668229
78630889,14334372,1308,27668196
78630909,14335680,1308,27668216
78670641,14336988,1308,27707844
78670729,14338296,1308,27707932
78670754,14339604,1308,27707957
78670788,14340912,1308,27707991
78710603,14342220,1308,27707682
78710693,14343528,1308,27707772
