now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
20976891,1741485,0,1308,3947,22212,80,456
20976999,1741485,0,1308,3948,22213,80,456
20977033,1741485,0,1308,3949,22214,80,456
20977077,1742407,0,1308,3950,22215,80,456
20977103,1742407,0,1308,3951,22216,80,456
20977125,1742407,0,1308,3952,22217,80,456
20977147,1742407,0,1308,3953,22218,80,456
20977168,1742407,0,1308,3954,22219,80,456
20977207,1742407,0,1308,3955,22220,80,456
20977230,1743329,0,1308,3956,22221,80,456
20977252,1751303,0,1308,3956,22222,80,456
20977274,1751380,0,1308,3956,22223,80,456
20977298,1751534,0,1308,3956,22224,80,456
20977321,1751687,0,1308,3956,22225,80,456
20977343,1750908,0,1308,3953,22226,80,456
20977364,1751062,0,1308,3954,22227,80,456
20977400,1751062,0,1308,3955,22228,80,456
20977421,1751062,0,1308,3956,22229,80,456
20977443,1751669,0,1308,3956,22230,80,456
20977465,1751123,0,1308,3956,22231,80,456
20977486,1751277,0,1308,3956,22232,80,456
20977508,1751431,0,1308,3956,22233,80,456
20977529,1751584,0,1308,3956,22234,80,456
20977551,1749872,0,1308,3944,22235,80,456
20977582,1750026,0,1308,3945,22236,80,456
20977604,1750026,0,1308,3946,22237,80,456
20977625,1750026,0,1308,3947,22238,80,456
20982015,1750026,0,1308,3948,22239,80,456
20982107,1750026,0,1308,3950,22241,80,456
20982146,1750948,0,1308,3951,22242,80,456
20982189,1750948,0,1308,3952,22243,80,456
20982213,1750948,0,1308,3953,22244,80,456
20982234,1750948,0,1308,3954,22245,80,456
20982256,1750948,0,1308,3955,22246,80,456
20982276,1750948,0,1308,3956,22247,80,456
20982314,1750780,0,1308,3954,22248,80,456
20982337,1750934,0,1308,3955,22249,80,456
20982359,1751088,0,1308,3956,22250,80,456
20982383,1753022,0,1308,3956,22251,80,456
20982405,1734832,0,1308,3956,22252,80,456
20982427,1734908,0,1308,3956,22253,80,456
20982448,1734906,0,1308,3956,22254,80,456
20982473,1725002,0,1308,3930,22255,80,456
20982510,1725156,0,1308,3931,22256,80,456
20982532,1725156,0,1308,3932,22257,80,456
20982553,1725156,0,1308,3933,22258,80,456
20982574,1725156,0,1308,3934,22259,80,456
20982595,1725156,0,1308,3935,22260,80,456
20982616,1725156,0,1308,3936,22261,80,456
20982637,1726078,0,1308,3937,22262,80,456
20982658,1726078,0,1308,3938,22263,80,456
20982687,1726078,0,1308,3939,22264,80,456
20982713,1726078,0,1308,3940,22265,80,456
20986681,1726078,0,1308,3941,22266,80,456
20986771,1726078,0,1308,3942,22267,80,456
20986809,1727000,0,1308,3943,22268,80,456
20986848,1727000,0,1308,3944,22269,80,456
21005009,1743068,0,1308,3945,22270,80,456
21005102,1743161,0,1308,3946,22271,80,456
21005136,1743195,0,1308,3947,22272,80,456
21005179,1743238,0,1308,3948,22273,80,456
21005207,1743266,0,1308,3949,22274,80,456
21005233,1743292,0,1308,3950,22275,80,456
21005254,1743313,0,1308,3952,22277,80,456
21005275,1743334,0,1308,3953,22278,80,456
21005315,1743374,0,1308,3954,22279,80,456
21005337,1743396,0,1308,3955,22280,80,456
21005359,1743418,0,1308,3956,22281,80,456
21005382,1738625,0,1308,3956,22282,80,456
21005409,1738627,0,1308,3956,22283,80,456
21005431,1738641,0,1308,3956,22284,80,456
21005452,1738657,0,1308,3956,22285,80,456
21005567,1746088,0,1308,3956,22287,80,456
21005936,1746241,0,1308,3956,22288,80,456
21006015,1745462,0,1308,3956,22289,80,456
21006043,1742572,0,1308,3942,22290,80,456
21006066,1742880,0,1308,3943,22291,81,456
21006096,1742880,0,1308,3944,22292,81,457
21006118,1742880,0,1308,3945,22293,81,457
21006140,1742880,0,1308,3946,22294,81,457
21006165,1742880,0,1308,3948,22296,81,457
21006186,1743802,0,1308,3949,22297,81,457
21006219,1743802,0,1308,3950,22298,81,457
21006241,1744109,0,1308,3951,22299,81,457
21006262,1744109,0,1308,3952,22300,81,457
21006284,1744109,0,1308,3953,22301,81,457
21006432,1744109,0,1308,3954,22302,81,457
21016357,1744109,0,1308,3955,22303,81,457
21016450,1744255,0,1308,3952,22304,81,457
21016522,1744409,0,1308,3948,22305,81,457
21016558,1744409,0,1308,3949,22306,81,457
21016585,1744409,0,1308,3950,22307,81,457
21016611,1744870,0,1308,3951,22308,81,457
21016634,1744870,0,1308,3952,22309,81,457
21016658,1744870,0,1308,3953,22310,81,457
21016679,1744870,0,1308,3954,22311,81,457
21016700,1744870,0,1308,3955,22312,81,457
21016735,1753225,0,1308,3954,22313,81,457
21016758,1753225,0,1308,3955,22314,81,457
21016781,1753066,0,1308,3955,22315,81,457
21016803,1753220,0,1308,3955,22316,81,457
21016825,1753374,0,1308,3954,22317,80,457
21016851,1749543,0,1308,3934,22318,80,457
21016873,1749697,0,1308,3935,22319,80,457
21016895,1749697,0,1308,3936,22320,80,457
21016934,1749697,0,1308,3938,22322,80,457
21016956,1749697,0,1308,3940,22324,80,457
21016978,1750619,0,1308,3941,22325,80,457
21016999,1750619,0,1308,3942,22326,80,457
21017019,1750619,0,1308,3943,22327,80,457
21017041,1750619,0,1308,3944,22328,80,457
21017065,1750619,0,1308,3945,22329,80,457
21017086,1750619,0,1308,3946,22330,80,457
21017114,1751541,0,1308,3947,22331,80,457
21021409,1751541,0,1308,3948,22332,80,457
21021501,1751541,0,1308,3949,22333,80,457
21021535,1751541,0,1308,3950,22334,80,457
21021573,1751541,0,1308,3951,22335,80,457
21021599,1751541,0,1308,3952,22336,80,457
21021625,1752463,0,1308,3953,22337,80,457
21021647,1752463,0,1308,3954,22338,80,457
21021668,1752463,0,1308,3955,22339,80,457
21021708,1752463,0,1308,3956,22340,80,457
21021730,1734076,0,1308,3956,22342,80,457
21021754,1733997,0,1308,3955,22343,80,457
21021776,1733997,0,1308,3956,22344,80,457
21021797,1733058,0,1308,3949,22345,80,457
21021841,1724452,0,1308,3938,22346,80,458
21021867,1724605,0,1308,3939,22347,80,458
21021888,1724605,0,1308,3940,22348,80,458
21021923,1724605,0,1308,3941,22349,80,458
21021945,1725066,0,1308,3942,22350,80,458
21021966,1725066,0,1308,3943,22351,80,458
21021991,1725066,0,1308,3944,22352,80,458
21022012,1725066,0,1308,3945,22353,80,458
21022467,1725066,0,1308,3946,22354,80,458
21022514,1725066,0,1308,3947,22355,80,458
21022541,1725988,0,1308,3946,22357,80,458
21022563,1725988,0,1308,3947,22358,80,458
21023305,1725988,0,1308,3948,22359,80,458
21026019,1725988,0,1308,3949,22360,80,458
21026464,1725988,0,1308,3950,22361,80,458
21026539,1726910,0,1308,3951,22362,80,458
21026575,1726910,0,1308,3952,22363,80,458
21044598,1742575,0,1308,3953,22364,80,458
21044690,1742667,0,1308,3954,22365,80,458
21044723,1742700,0,1308,3955,22366,80,458
21044766,1742743,0,1308,3956,22367,80,458
21044796,1738297,0,1308,3956,22368,80,458
21044820,1738283,0,1308,3956,22369,80,458
21044842,1738293,0,1308,3956,22370,80,458
21046608,1740050,0,1308,3956,22371,80,458
21046704,1740130,0,1308,3955,22372,80,458
21046787,1740213,0,1308,3956,22373,80,458
21046819,1744987,0,1308,3956,22374,80,458
21046845,1745064,0,1308,3956,22375,80,458
21046872,1744285,0,1308,3956,22376,80,458
21046895,1744438,0,1308,3955,22377,80,458
21046920,1744438,0,1308,3956,22378,80,458
21046943,1740099,0,1308,3939,22379,80,458
21046965,1740252,0,1308,3940,22380,80,458
21047000,1740252,0,1308,3941,22381,80,458
21047021,1740252,0,1308,3943,22383,80,458
21047041,1740252,0,1308,3944,22384,80,458
21047062,1740252,0,1308,3945,22385,80,458
21047085,1741174,0,1308,3946,22386,80,458
21047107,1741174,0,1308,3947,22387,80,458
21047127,1741174,0,1308,3948,22388,80,458
21047148,1741174,0,1308,3949,22389,80,458
21047181,1741174,0,1308,3950,22390,80,458
21047203,1741174,0,1308,3951,22391,80,458
21047225,1742096,0,1308,3952,22392,80,458
21047245,1742096,0,1308,3953,22393,80,458
21047266,1742096,0,1308,3954,22394,80,458
21056757,1742096,0,1308,3955,22395,80,458
21056847,1742096,0,1308,3956,22396,80,458
21056884,1742865,0,1308,3956,22397,80,458
21056925,1742085,0,1308,3953,22398,80,458
21056954,1742239,0,1308,3954,22399,80,458
21056979,1742392,0,1308,3955,22400,80,458
21057001,1742392,0,1308,3956,22401,80,458
21057023,1742700,0,1308,3956,22402,80,458
21057062,1751148,0,1308,3956,22403,80,458
21057085,1751225,0,1308,3956,22404,80,458
21057106,1751378,0,1308,3956,22405,80,458
21057128,1750599,0,1308,3956,22406,80,458
21057149,1732744,0,1308,3933,22407,80,458
21057171,1732744,0,1308,3934,22408,80,458
21057196,1732898,0,1308,3935,22409,80,458
21057217,1732898,0,1308,3936,22410,80,458
21057252,1732898,0,1308,3937,22411,80,458
21057274,1732898,0,1308,3938,22412,80,458
21057294,1732898,0,1308,3939,22413,80,458
21057315,1732898,0,1308,3940,22414,80,458
21057341,1733820,0,1308,3941,22415,80,458
21057362,1733820,0,1308,3942,22416,80,458
21057382,1733820,0,1308,3943,22417,80,458
21057403,1733820,0,1308,3944,22418,80,458
21057433,1733820,0,1308,3945,22419,81,458
21057479,1734742,0,1308,3946,22420,81,459
21062094,1734742,0,1308,3947,22421,81,459
21062153,1734742,0,1308,3948,22422,81,459
21062183,1734742,0,1308,3949,22423,81,459
21062208,1735356,0,1308,3950,22424,81,459
21062242,1735356,0,1308,3951,22425,81,459
21062260,1735356,0,1308,3952,22426,81,459
21062277,1735356,0,1308,3953,22427,81,459
21062325,1735356,0,1308,3954,22428,81,459
21062351,1735356,0,1308,3955,22429,81,459
21062373,1736649,0,1308,3955,22430,81,459
21062391,1736570,0,1308,3955,22431,81,459
21062409,1736568,0,1308,3955,22432,81,459
21062427,1736722,0,1308,3955,22433,81,459
21062444,1736875,0,1308,3955,22434,81,459
21062461,1737029,0,1308,3955,22435,81,459
21062492,1725526,0,1308,3938,22436,81,459
21062509,1725679,0,1308,3939,22437,81,459
21062526,1725679,0,1308,3940,22438,81,459
21062543,1725679,0,1308,3941,22439,81,459
21062559,1725679,0,1308,3942,22440,81,459
21062576,1725679,0,1308,3943,22441,81,459
21062592,1725679,0,1308,3944,22442,81,459
21062627,1726601,0,1308,3945,22443,81,459
21062659,1726601,0,1308,3946,22444,81,459
21062676,1726601,0,1308,3947,22445,81,459
21062693,1726601,0,1308,3948,22446,81,459
21066277,1726601,0,1308,3949,22447,81,459
21066324,1726601,0,1308,3950,22448,81,459
21067073,1727057,0,1308,3947,22449,81,459
21067116,1727057,0,1308,3948,22450,81,459
21083575,1741306,0,1308,3949,22451,81,459
21083656,1741387,0,1308,3950,22452,81,459
21083709,1741440,0,1308,3951,22453,81,459
21083746,1741477,0,1308,3952,22454,81,459
21083768,1741499,0,1308,3953,22455,81,459
21083789,1741520,0,1308,3954,22456,81,459
21083888,1741619,0,1308,3955,22457,81,459
21085867,1735391,0,1308,3955,22458,81,459
21085914,1735346,0,1308,3955,22459,80,459
21085964,1735396,0,1308,3956,22460,80,459
21085997,1735387,0,1308,3956,22461,80,459
21086019,1735223,0,1308,3956,22462,80,459
21086040,1746456,0,1308,3956,22463,80,459
21086058,1746532,0,1308,3955,22464,80,459
21086076,1746532,0,1308,3956,22465,80,459
21086092,1746840,0,1308,3956,22466,80,459
21086110,1742497,0,1308,3936,22467,80,459
21086143,1742574,0,1308,3937,22468,80,459
21086161,1742574,0,1308,3938,22469,80,459
21086178,1742574,0,1308,3939,22470,80,459
21086194,1742574,0,1308,3940,22471,80,459
21086211,1742574,0,1308,3941,22472,80,459
21086228,1742574,0,1308,3942,22473,80,459
21086245,1743649,0,1308,3942,22474,80,459
21086274,1743803,0,1308,3943,22475,80,460
21086306,1743803,0,1308,3944,22476,80,460
21086323,1743803,0,1308,3945,22477,80,460
21086340,1743803,0,1308,3946,22478,80,460
21086356,1743803,0,1308,3947,22479,80,460
21086373,1743803,0,1308,3948,22480,80,460
21096468,1744725,0,1308,3949,22481,80,460
21096503,1744725,0,1308,3950,22482,80,460
21096520,1744725,0,1308,3951,22483,80,460
21096534,1744725,0,1308,3952,22484,80,460
21096547,1744725,0,1308,3953,22485,80,460
21096560,1744725,0,1308,3954,22486,80,460
21096575,1745647,0,1308,3955,22487,80,460
21096587,1745647,0,1308,3956,22488,80,460
21096618,1753490,0,1308,3956,22489,80,460
21096631,1752634,0,1308,3956,22490,80,460
21096643,1752631,0,1308,3956,22491,80,460
21096655,1752785,0,1308,3956,22492,80,460
21096667,1752938,0,1308,3955,22493,80,460
21096679,1753092,0,1308,3956,22494,80,460
21096693,1729057,0,1308,3933,22495,80,460
21096704,1729191,0,1308,3934,22496,80,460
21096725,1729191,0,1308,3936,22498,80,460
21096737,1729191,0,1308,3937,22499,80,460
21096748,1729806,0,1308,3938,22500,80,460
21096760,1729806,0,1308,3939,22501,80,460
21096771,1729806,0,1308,3940,22502,80,460
21096782,1729806,0,1308,3941,22503,80,460
21096792,1729806,0,1308,3942,22504,80,460
21096804,1729806,0,1308,3943,22505,80,460
21096825,1730728,0,1308,3944,22506,80,460
21096837,1730728,0,1308,3945,22507,80,460
21096870,1730728,0,1308,3946,22508,80,460
21101153,1730728,0,1308,3947,22509,80,460
21101162,1730728,0,1308,3948,22510,80,460
21101167,1730728,0,1308,3949,22511,80,460
21101172,1731650,0,1308,3950,22512,80,460
21101265,1731650,0,1308,3951,22513,80,460
21101272,1731650,0,1308,3952,22514,80,460
21101276,1731650,0,1308,3953,22515,80,460
21101280,1731650,0,1308,3954,22516,80,460
21101283,1731650,0,1308,3955,22517,80,460
21101287,1732572,0,1308,3956,22518,80,460
21101290,1734120,0,1308,3956,22519,80,460
21101294,1734197,0,1308,3956,22520,80,460
21101381,1733416,0,1308,3956,22521,80,460
21101386,1733570,0,1308,3955,22522,80,460
21101390,1733570,0,1308,3956,22523,80,460
21101393,1725696,0,1308,3938,22524,79,460
21101399,1725074,0,1308,3934,22525,79,460
21101402,1725228,0,1308,3935,22526,79,460
21101406,1725228,0,1308,3936,22527,79,460
21101409,1725228,0,1308,3937,22528,79,460
21101415,1725228,0,1308,3938,22529,79,460
21101418,1725228,0,1308,3939,22530,79,460
21101422,1725228,0,1308,3940,22531,79,460
21101425,1726150,0,1308,3941,22532,79,460
21101452,1726150,0,1308,3943,22534,79,460
21101456,1726150,0,1308,3944,22535,79,460
21105977,1726150,0,1308,3945,22536,79,460
21105992,1726150,0,1308,3946,22537,79,460
21105999,1727071,0,1308,3947,22538,79,460
21106004,1727071,0,1308,3950,22541,79,460
21124475,1742032,0,1308,3951,22542,79,460
21124544,1742101,0,1308,3952,22543,79,460
21124570,1742127,0,1308,3953,22544,79,460
21124589,1742146,0,1308,3954,22545,79,460
21124620,1742177,0,1308,3955,22546,79,460
21124637,1742194,0,1308,3956,22547,79,460
21124651,1742208,0,1308,3957,22548,79,460
21124666,1738102,0,1308,3956,22549,79,460
21124692,1738128,0,1308,3957,22550,79,460
21124708,1738051,0,1308,3957,22551,79,460
21124723,1737625,0,1308,3957,22552,79,460
21124737,1737567,0,1308,3957,22553,79,460
21124751,1745380,0,1308,3957,22555,79,460
21124770,1745378,0,1308,3957,22556,79,460
21124788,1745532,0,1308,3957,22557,79,460
21124802,1745685,0,1308,3955,22558,79,460
21124827,1745839,0,1308,3956,22559,79,460
21124841,1745839,0,1308,3957,22560,79,460
21124855,1741860,0,1308,3940,22561,79,460
21124870,1742014,0,1308,3941,22562,79,460
21126703,1742014,0,1308,3942,22563,80,460
21126772,1742014,0,1308,3943,22564,80,461
21126791,1742014,0,1308,3944,22565,80,461
21126811,1742014,0,1308,3945,22566,80,461
21126827,1742936,0,1308,3946,22567,80,461
21127056,1742936,0,1308,3947,22568,80,461
21127072,1742936,0,1308,3948,22569,80,461
21127086,1742936,0,1308,3949,22570,80,461
21136348,1742936,0,1308,3950,22571,80,461
21136417,1742936,0,1308,3951,22572,80,461
21136445,1743858,0,1308,3952,22573,80,461
21136463,1743858,0,1308,3953,22574,80,461
21136494,1744165,0,1308,3954,22575,80,461
21136510,1744165,0,1308,3955,22576,80,461
21136525,1744165,0,1308,3956,22577,80,461
21136540,1753388,0,1308,3956,22578,80,461
21136566,1753464,0,1308,3956,22579,80,461
21136581,1752685,0,1308,3956,22580,80,461
21136595,1752839,0,1308,3956,22582,80,461
21136611,1752213,0,1308,3954,22583,79,461
21136629,1728943,0,1308,3935,22584,79,461
21136646,1729096,0,1308,3936,22585,79,461
21136660,1729096,0,1308,3937,22586,79,461
21136675,1729096,0,1308,3938,22587,79,461
21136700,1729096,0,1308,3939,22588,79,461
21136715,1729096,0,1308,3940,22589,79,461
21136729,1729096,0,1308,3941,22590,79,461
21136744,1730018,0,1308,3942,22591,79,461
21136758,1730018,0,1308,3943,22592,79,461
21136773,1730018,0,1308,3944,22593,79,461
21136786,1730018,0,1308,3945,22594,79,461
21136801,1730018,0,1308,3946,22595,79,461
21136822,1730940,0,1308,3947,22596,80,461
21136851,1730940,0,1308,3948,22597,81,462
21136871,1730940,0,1308,3949,22598,81,463
21142159,1731555,0,1308,3950,22599,81,463
21142251,1731555,0,1308,3951,22600,81,463
21142286,1731555,0,1308,3952,22601,81,463
21142331,1731555,0,1308,3953,22602,81,463
21142356,1731555,0,1308,3954,22603,81,463
21142378,1731555,0,1308,3955,22604,81,463
21142404,1733710,0,1308,3955,22605,81,463
21142426,1733787,0,1308,3955,22606,81,463
21142466,1733941,0,1308,3955,22607,81,463
21142489,1733315,0,1308,3953,22608,82,463
21142523,1733469,0,1308,3954,22609,82,464
21142546,1724916,0,1308,3933,22610,82,464
21142569,1725043,0,1308,3934,22611,82,464
21142590,1725043,0,1308,3935,22612,82,464
21142615,1725043,0,1308,3936,22613,82,464
21142636,1725043,0,1308,3937,22614,82,464
21142672,1725043,0,1308,3938,22615,82,464
21142693,1725043,0,1308,3939,22616,82,464
21142715,1725965,0,1308,3940,22617,82,464
21142741,1725965,0,1308,3941,22618,82,464
21142762,1725965,0,1308,3942,22619,82,464
21142782,1725965,0,1308,3943,22620,82,464
21142803,1725965,0,1308,3944,22621,82,464
21142823,1725965,0,1308,3945,22622,82,464
21142853,1726887,0,1308,3945,22623,82,464
21142874,1726887,0,1308,3946,22624,82,464
21143038,1726887,0,1308,3947,22625,82,464
21143062,1726887,0,1308,3948,22626,82,464
21145700,1726887,0,1308,3949,22627,82,464
21145757,1726887,0,1308,3950,22628,82,464
21146294,1727809,0,1308,3951,22629,82,464
21146350,1727809,0,1308,3952,22630,82,464
21164455,1741489,0,1308,3953,22631,82,464
21164547,1741581,0,1308,3954,22632,82,464
21164584,1737642,0,1308,3954,22633,82,464
21164629,1737591,0,1308,3954,22634,82,464
21164655,1737580,0,1308,3954,22635,82,464
21164679,1737561,0,1308,3954,22636,82,464
21164702,1744583,0,1308,3954,22637,82,464
21164724,1744660,0,1308,3954,22638,81,464
21164769,1744813,0,1308,3955,22639,81,464
21164792,1744034,0,1308,3955,22640,81,464
21164814,1740073,0,1308,3934,22641,81,464
21164835,1740150,0,1308,3935,22642,81,464
21164858,1740150,0,1308,3936,22643,81,464
21164884,1740150,0,1308,3937,22644,81,464
21164905,1740150,0,1308,3938,22645,81,464
21164925,1740150,0,1308,3939,22646,81,464
21164958,1740150,0,1308,3940,22647,81,464
21164980,1741072,0,1308,3941,22648,81,464
21165001,1741225,0,1308,3942,22649,81,464
21166583,1741225,0,1308,3943,22650,81,464
21166640,1741225,0,1308,3946,22653,81,464
21166671,1741225,0,1308,3947,22654,81,464
21166696,1742147,0,1308,3948,22655,81,464
21166718,1742147,0,1308,3949,22656,81,464
21166739,1742147,0,1308,3950,22657,81,464
21166760,1742147,0,1308,3951,22658,81,464
21166780,1742147,0,1308,3952,22659,81,464
21167130,1742147,0,1308,3953,22660,81,464
21167180,1743069,0,1308,3954,22661,81,464
21167206,1743069,0,1308,3955,22662,81,464
21175928,1743376,0,1308,3955,22663,81,464
21176023,1743530,0,1308,3955,22664,81,464
21176059,1742751,0,1308,3955,22665,81,464
21176102,1751069,0,1308,3953,22666,81,464
21176128,1751069,0,1308,3955,22668,81,464
21176151,1751300,0,1308,3955,22669,81,464
21176174,1751453,0,1308,3955,22670,81,464
21176195,1750674,0,1308,3952,22671,81,464
21176237,1750828,0,1308,3953,22672,81,464
21176258,1750828,0,1308,3954,22673,81,464
21176280,1750357,0,1308,3953,22674,81,464
21176302,1750511,0,1308,3954,22675,81,464
21176324,1750511,0,1308,3955,22676,81,464
21176345,1750660,0,1308,3955,22677,81,464
21176366,1731977,0,1308,3947,22678,81,464
21176387,1732130,0,1308,3948,22679,81,464
21176422,1732130,0,1308,3949,22680,81,464
21176444,1732130,0,1308,3951,22682,81,464
21176465,1732130,0,1308,3953,22684,81,464
21176488,1732119,0,1308,3946,22685,81,464
21176508,1732119,0,1308,3947,22686,81,464
21176529,1732426,0,1308,3948,22687,81,464
21176550,1732426,0,1308,3949,22688,81,464
21176571,1732426,0,1308,3950,22689,81,464
21176601,1732426,0,1308,3951,22690,81,464
21176622,1732426,0,1308,3952,22691,81,464
21181679,1732426,0,1308,3953,22692,81,464
21181771,1733348,0,1308,3954,22693,81,464
21181805,1733348,0,1308,3955,22694,81,464
21181851,1735295,0,1308,3955,22695,81,464
21181877,1735372,0,1308,3955,22696,81,464
21181899,1735525,0,1308,3955,22697,81,464
21181921,1734746,0,1308,3955,22698,81,464
21181943,1724575,0,1308,3932,22699,81,464
21181985,1724652,0,1308,3933,22700,81,464
21182007,1724652,0,1308,3934,22701,81,464
21182027,1724652,0,1308,3935,22702,81,464
21182048,1724652,0,1308,3936,22703,81,464
21182069,1724652,0,1308,3937,22704,81,464
21182090,1724652,0,1308,3938,22705,81,464
21182112,1725574,0,1308,3939,22706,81,464
21182133,1725574,0,1308,3940,22707,81,464
21182168,1725574,0,1308,3941,22708,81,464
21182189,1725574,0,1308,3942,22709,81,464
21182210,1725574,0,1308,3943,22710,81,464
21182235,1725574,0,1308,3944,22711,81,464
21182259,1726496,0,1308,3946,22713,81,464
21182280,1726496,0,1308,3947,22714,81,464
21182301,1726496,0,1308,3948,22715,81,464
21182321,1726496,0,1308,3949,22716,81,464
21182350,1726496,0,1308,3950,22717,81,464
21182373,1727418,0,1308,3951,22718,81,464
21186234,1727418,0,1308,3952,22719,81,464
21186327,1727418,0,1308,3953,22720,81,464
21186391,1727418,0,1308,3954,22721,81,464
21186426,1727418,0,1308,3955,22722,81,464
21186455,1728817,0,1308,3955,22723,81,464
21204378,1737548,0,1308,3955,22724,81,464
21204475,1737614,0,1308,3955,22725,81,464
21204511,1737627,0,1308,3955,22726,81,464
21204558,1744923,0,1308,3955,22729,81,464
21204589,1745077,0,1308,3955,22730,81,464
21204613,1740274,0,1308,3940,22731,80,464
21204640,1740427,0,1308,3941,22732,80,464
21204662,1740581,0,1308,3942,22733,80,464
21204703,1740581,0,1308,3943,22734,80,464
21204724,1740581,0,1308,3944,22735,80,464
21204745,1740581,0,1308,3945,22736,80,464
21204766,1740581,0,1308,3946,22737,80,464
21204787,1740581,0,1308,3947,22738,80,464
21204814,1741503,0,1308,3948,22739,80,464
21204835,1741503,0,1308,3949,22740,80,464
21204856,1741503,0,1308,3950,22741,80,464
21204888,1741503,0,1308,3951,22742,80,464
21204909,1741503,0,1308,3952,22743,80,464
21204930,1741503,0,1308,3953,22744,80,464
21206425,1742425,0,1308,3954,22745,80,464
21206464,1742425,0,1308,3955,22746,80,464
21206484,1742425,0,1308,3956,22747,80,464
21206505,1742886,0,1308,3956,22748,80,464
21206522,1743039,0,1308,3956,22749,80,464
21206541,1742106,0,1308,3952,22750,80,464
21206559,1742260,0,1308,3953,22751,80,464
21206577,1742260,0,1308,3954,22752,80,464
21207069,1742260,0,1308,3955,22753,80,464
21207110,1742260,0,1308,3956,22754,80,464
21215509,1749889,0,1308,3956,22756,80,464
21215683,1750043,0,1308,3956,22757,80,464
21215724,1750197,0,1308,3956,22758,80,464
21215754,1750350,0,1308,3956,22759,80,464
21215784,1750504,0,1308,3956,22760,80,464
21215867,1746790,0,1308,3937,22761,80,464
21215898,1746790,0,1308,3938,22762,80,464
21216639,1747098,0,1308,3939,22763,80,464
21216668,1747098,0,1308,3940,22764,80,464
21216756,1747098,0,1308,3941,22765,80,464
21216779,1747098,0,1308,3942,22766,80,464
21216800,1747098,0,1308,3943,22767,80,464
21216818,1747098,0,1308,3944,22768,80,464
21216840,1748020,0,1308,3945,22769,80,464
21216862,1748020,0,1308,3946,22770,80,464
21216880,1748020,0,1308,3947,22771,80,464
21216898,1748020,0,1308,3948,22772,80,464
21216931,1748020,0,1308,3949,22773,80,464
21216949,1748020,0,1308,3950,22774,80,464
21216967,1748942,0,1308,3952,22777,80,464
21216986,1748942,0,1308,3953,22778,80,464
21217007,1748942,0,1308,3954,22779,80,464
21217025,1748942,0,1308,3955,22780,80,464
21217043,1749864,0,1308,3955,22781,80,464
21217061,1750017,0,1308,3956,22782,80,464
21217090,1752365,0,1308,3956,22783,80,464
21221774,1752595,0,1308,3956,22785,80,464
21221911,1751820,0,1308,3956,22786,80,464
21221950,1748320,0,1308,3931,22787,80,464
21221991,1748397,0,1308,3932,22788,80,464
21222040,1748397,0,1308,3933,22789,80,464
21222062,1748397,0,1308,3934,22790,80,464
21222086,1748397,0,1308,3935,22791,80,464
21222107,1748397,0,1308,3936,22792,80,464
21222154,1748397,0,1308,3937,22793,80,464
21222178,1749319,0,1308,3938,22794,80,464
21222200,1749319,0,1308,3939,22795,80,464
21222223,1749319,0,1308,3940,22796,80,464
21222245,1749319,0,1308,3941,22797,80,464
21222267,1749319,0,1308,3942,22798,80,464
21222288,1749319,0,1308,3943,22799,80,464
21222311,1750241,0,1308,3944,22800,80,464
21222357,1750241,0,1308,3945,22801,80,464
21222380,1750241,0,1308,3946,22802,80,464
21222403,1750241,0,1308,3948,22804,80,464
21222427,1750241,0,1308,3949,22805,80,464
21222452,1751163,0,1308,3950,22806,80,464
21222477,1751163,0,1308,3951,22807,80,464
21222500,1751163,0,1308,3952,22808,80,464
21222524,1751163,0,1308,3953,22809,80,464
21222562,1751163,0,1308,3955,22811,80,464
21222590,1752085,0,1308,3952,22812,80,464
21226635,1752238,0,1308,3953,22813,80,464
21226756,1752238,0,1308,3954,22814,81,464
21226815,1752238,0,1308,3955,22815,81,465
21227016,1768711,0,1308,3955,22817,81,465
21244785,1768865,0,1308,3955,22818,81,465
21244878,1768244,0,1308,3950,22819,82,465
21246110,1768398,0,1308,3951,22820,82,466
21246200,1768398,0,1308,3952,22821,82,466
21246235,1768398,0,1308,3953,22822,82,466
21246284,1768859,0,1308,3954,22823,82,466
21246312,1770025,0,1308,3954,22824,82,466
21246335,1770102,0,1308,3954,22825,82,466
21246358,1760030,0,1308,3953,22826,82,466
21246379,1760030,0,1308,3954,22827,82,466
21246418,1758326,0,1308,3941,22828,82,466
21246440,1758326,0,1308,3942,22829,82,466
21246462,1758634,0,1308,3943,22830,82,466
21246483,1758634,0,1308,3945,22832,82,466
21246505,1758634,0,1308,3946,22833,82,466
21246530,1758634,0,1308,3947,22834,82,466
21246551,1758634,0,1308,3948,22835,82,466
21246572,1759555,0,1308,3949,22836,82,466
21246608,1759555,0,1308,3950,22837,82,466
21246630,1759555,0,1308,3951,22838,82,466
21246650,1759555,0,1308,3952,22839,82,466
21246671,1759555,0,1308,3953,22840,82,466
21246696,1759555,0,1308,3954,22841,82,466
21246717,1766889,0,1308,3954,22842,82,466
21246739,1766966,0,1308,3954,22843,82,466
21246761,1767119,0,1308,3954,22844,82,466
21246792,1767273,0,1308,3954,22845,82,466
21246815,1760030,0,1308,3945,22846,81,466
21246844,1759255,0,1308,3939,22847,81,466
21256008,1759409,0,1308,3940,22848,81,466
